WKT,PID
"MULTIPOLYGON (((867529.475573632 1531813.68110624,867547.143116062 1531808.83094961,867547.539590403 1531807.21218024,867542.357086901 1531794.37394023,867492.615467464 1531812.05965481,867496.903770946 1531823.06305836,867529.475573632 1531813.68110624)))",P_1445
"MULTIPOLYGON (((867513.257333256 1531831.8428577,867501.544446483 1531834.97063255,867500.001218821 1531839.75261428,867500.987384204 1531845.6384006,867516.188111039 1531840.92643662,867513.257333256 1531831.8428577)))",P_1446
"MULTIPOLYGON (((867513.257333256 1531831.8428577,867510.292725539 1531819.20651075,867496.903770946 1531823.06305836,867501.544446483 1531834.97063255,867513.257333256 1531831.8428577)))",P_1447
"MULTIPOLYGON (((867510.292725539 1531819.20651075,867513.257333256 1531831.8428577,867533.050904518 1531826.3592654,867529.475573632 1531813.68110624,867510.292725539 1531819.20651075)))",P_1448
"MULTIPOLYGON (((867547.143116062 1531808.83094961,867529.475573632 1531813.68110624,867533.050904518 1531826.3592654,867547.17943276 1531823.12855452,867545.831078701 1531814.1878818,867547.143116062 1531808.83094961)))",P_1449
"MULTIPOLYGON (((867479.068502786 1531786.71043871,867531.224175479 1531766.68862221,867517.852894939 1531744.33995392,867492.778955893 1531753.31720426,867480.015068625 1531745.44974425,867469.695354304 1531754.36199512,867478.435735687 1531781.11339141,867479.068502786 1531786.71043871)))",P_1450
"MULTIPOLYGON (((867528.346117822 1531799.35555208,867523.346329042 1531785.72285951,867485.899458765 1531802.42084706,867492.615467464 1531812.05965481,867528.346117822 1531799.35555208)))",P_1451
"MULTIPOLYGON (((867523.346329042 1531785.72285951,867528.346117822 1531799.35555208,867542.357086901 1531794.37394023,867536.679359148 1531779.77752566,867523.346329042 1531785.72285951)))",P_1452
"MULTIPOLYGON (((867531.224175479 1531766.68862221,867479.068502786 1531786.71043871,867479.865602454 1531793.76107288,867485.899458765 1531802.42084706,867536.679359148 1531779.77752566,867532.264145009 1531768.42682266,867531.224175479 1531766.68862221)))",P_1453
"MULTIPOLYGON (((866878.140210325 1534096.91946909,866771.585571119 1534091.07976729,866783.818436988 1534136.27254013,866877.422027796 1534143.29848061,866878.778194652 1534121.2874348,866878.140210325 1534096.91946909)))",P_1454
"MULTIPOLYGON (((867595.927422128 1531793.75127484,867646.375507973 1531771.31448042,867639.06600971 1531758.021826,867623.206992932 1531767.7968575,867590.343882354 1531777.48690612,867595.927422128 1531793.75127484)))",P_1455
"MULTIPOLYGON (((867644.349364424 1531767.6298444,867689.496372304 1531743.04756673,867683.282710283 1531730.7680326,867639.06600971 1531758.021826,867644.349364424 1531767.6298444)))",P_1456
"MULTIPOLYGON (((867689.496372304 1531743.04756673,867644.349364424 1531767.6298444,867649.628915005 1531777.2309552,867692.936640635 1531749.84628501,867689.496372304 1531743.04756673)))",P_1457
"MULTIPOLYGON (((867615.338100428 1531807.41796837,867611.518203812 1531797.55226916,867598.849788117 1531802.26388647,867603.223099101 1531815.00299704,867615.338100428 1531807.41796837)))",P_1458
"MULTIPOLYGON (((867616.027735062 1531784.81164235,867622.944083888 1531802.65597574,867651.669151443 1531784.67167199,867649.628915005 1531777.2309552,867646.375507973 1531771.31448042,867616.027735062 1531784.81164235)))",P_1459
"MULTIPOLYGON (((867598.849788117 1531802.26388647,867611.518203812 1531797.55226916,867615.338100428 1531807.41796837,867622.944083888 1531802.65597574,867616.027735062 1531784.81164235,867595.927422128 1531793.75127484,867598.849788117 1531802.26388647)))",P_1460
"MULTIPOLYGON (((867066.214294525 1531530.67788035,867166.07806349 1531532.09416733,867164.643904001 1531512.85831044,867137.996262597 1531500.40203697,867079.414967928 1531469.92449165,867066.214294525 1531530.67788035)))",P_1461
"MULTIPOLYGON (((867065.220291462 1531660.23113967,867142.366202368 1531661.32529699,867152.58414794 1531644.45077919,867141.90414653 1531591.91922653,867100.603221796 1531602.53741744,867088.421842485 1531606.97914633,867093.203438254 1531618.35388943,867067.456671492 1531655.87074087,867065.220291462 1531660.23113967)))",P_1462
"MULTIPOLYGON (((867166.626869624 1531585.56321387,867173.772513822 1531646.30206418,867182.590032914 1531647.07248001,867211.268067951 1531592.02880402,867208.021224927 1531574.92111561,867166.626869624 1531585.56321387)))",P_1463
"MULTIPOLYGON (((867141.90414653 1531591.91922653,867152.58414794 1531644.45077919,867173.772513822 1531646.30206418,867166.626869624 1531585.56321387,867141.90414653 1531591.91922653)))",P_1464
"MULTIPOLYGON (((867055.009605831 1531680.13951625,867127.25393933 1531686.28261577,867142.366202368 1531661.32529699,867065.220291462 1531660.23113967,867055.009605831 1531680.13951625)))",P_1465
"MULTIPOLYGON (((867076.242382392 1531730.71718016,867077.195026277 1531702.12604994,867046.468330109 1531703.46072101,867046.376091037 1531731.21588249,867059.153051766 1531730.69342655,867076.242382392 1531730.71718016)))",P_1466
"MULTIPOLYGON (((867046.468330109 1531703.46072101,867077.195026277 1531702.12604994,867076.242382392 1531730.71718016,867127.450166715 1531730.78842475,867136.607971576 1531711.75296664,867122.919176149 1531693.4413178,867127.25393933 1531686.28261577,867055.009605831 1531680.13951625,867046.49063251 1531696.74948079,867046.468330109 1531703.46072101)))",P_1467
"MULTIPOLYGON (((867189.821668925 1531553.2935246,867195.784113985 1531548.98598495,867186.044534978 1531517.00496701,867164.643904001 1531512.85831044,867168.175722379 1531560.22944253,867189.821668925 1531553.2935246)))",P_1468
"MULTIPOLYGON (((867166.07806349 1531532.09416733,867066.214294525 1531530.67788035,867061.922801062 1531557.62188942,867084.380857623 1531597.36622363,867088.421842485 1531606.97914633,867100.603221796 1531602.53741744,867095.519704384 1531582.70080468,867115.987647229 1531576.95192766,867168.175722379 1531560.22944253,867166.07806349 1531532.09416733)))",P_1469
"MULTIPOLYGON (((867592.823990238 1531667.72398992,867651.083859539 1531655.91878513,867640.471699405 1531590.98401481,867580.268653694 1531599.18780192,867592.823990238 1531667.72398992)))",P_1470
"MULTIPOLYGON (((867289.99546388 1531715.02721054,867296.439199204 1531733.51067131,867327.820997986 1531733.68152434,867328.377237351 1531709.16903057,867289.99546388 1531715.02721054)))",P_1471
"MULTIPOLYGON (((867504.696214019 1531679.70353137,867450.940472188 1531677.23343766,867405.845916228 1531679.33837237,867403.490039436 1531694.12836448,867379.228477872 1531702.56824176,867379.523325908 1531719.59192061,867382.505681704 1531751.23998076,867423.203002707 1531746.29022169,867498.323464166 1531726.49411856,867510.432827777 1531722.77652408,867504.696214019 1531679.70353137)))",P_1472
"MULTIPOLYGON (((867456.322197098 1531597.20044721,867460.731811324 1531677.68334444,867504.696214019 1531679.70353137,867494.87150056 1531605.93597976,867456.322197098 1531597.20044721)))",P_1473
"MULTIPOLYGON (((867429.54244636 1531591.13201382,867436.130727078 1531677.92472197,867450.940472188 1531677.23343766,867460.731811324 1531677.68334444,867456.322197098 1531597.20044721,867429.54244636 1531591.13201382)))",P_1474
"MULTIPOLYGON (((867350.779530482 1531628.04732676,867390.230500563 1531626.68569576,867388.81252265 1531587.95994657,867366.910947142 1531587.64910141,867348.936726644 1531592.40595874,867350.779530482 1531628.04732676)))",P_1475
"MULTIPOLYGON (((867359.8943317 1531666.17931386,867395.706028457 1531656.68478514,867390.230500563 1531626.68569576,867350.779530482 1531628.04732676,867355.986913093 1531658.04259087,867359.8943317 1531666.17931386)))",P_1476
"MULTIPOLYGON (((867396.20382302 1531680.3794876,867395.706028457 1531656.68478514,867359.8943317 1531666.17931386,867363.021540851 1531672.69135109,867356.413637867 1531684.67591292,867396.20382302 1531680.3794876)))",P_1477
"MULTIPOLYGON (((867393.4723933 1531644.44722499,867433.276167937 1531640.31912712,867429.54244636 1531591.13201382,867417.330463599 1531588.36472444,867388.81252265 1531587.95994657,867390.230500563 1531626.68569576,867393.4723933 1531644.44722499)))",P_1478
"MULTIPOLYGON (((867433.276167937 1531640.31912712,867393.4723933 1531644.44722499,867395.706028457 1531656.68478514,867396.20382302 1531680.3794876,867405.845916228 1531679.33837237,867436.130727078 1531677.92472197,867433.276167937 1531640.31912712)))",P_1479
"MULTIPOLYGON (((867350.779530482 1531628.04732676,867288.190394717 1531634.29632746,867289.99546388 1531715.02721054,867344.297863801 1531706.73909472,867356.413637867 1531684.67591292,867363.021540851 1531672.69135109,867355.986913093 1531658.04259087,867350.779530482 1531628.04732676)))",P_1480
"MULTIPOLYGON (((867190.624930985 1531631.65054163,867236.696327746 1531633.70294136,867253.681740264 1531627.63025786,867253.346894659 1531575.6063158,867206.775510323 1531568.35742799,867211.268067951 1531592.02880402,867190.624930985 1531631.65054163)))",P_1481
"MULTIPOLYGON (((867497.695563898 1531627.13999596,867583.106464604 1531614.67858851,867580.268653694 1531599.18780192,867494.87150056 1531605.93597976,867497.695563898 1531627.13999596)))",P_1482
"MULTIPOLYGON (((867508.845820439 1531710.86055332,867595.245594728 1531680.94294781,867592.823990238 1531667.72398992,867536.099620125 1531687.22680769,867532.263144328 1531692.93700609,867507.129004385 1531697.96994483,867508.845820439 1531710.86055332)))",P_1483
"MULTIPOLYGON (((867595.245594728 1531680.94294781,867508.845820439 1531710.86055332,867510.432827777 1531722.77652408,867597.985228673 1531695.89798091,867595.245594728 1531680.94294781)))",P_1484
"MULTIPOLYGON (((867583.106464604 1531614.67858851,867497.695563898 1531627.13999596,867507.129004385 1531697.96994483,867532.263144328 1531692.93700609,867536.099620125 1531687.22680769,867592.823990238 1531667.72398992,867583.106464604 1531614.67858851)))",P_1485
"MULTIPOLYGON (((867595.245594728 1531680.94294781,867595.245594728 1531680.94294781,867655.770916383 1531665.8676731,867651.083859539 1531655.91878513,867592.823990238 1531667.72398992,867595.245594728 1531680.94294781)))",P_1486
"MULTIPOLYGON (((867651.083859539 1531655.91878513,867655.770916383 1531665.8676731,867690.227741024 1531657.29834119,867707.975834523 1531635.31525428,867715.76585609 1531615.66128464,867704.395205077 1531566.36268029,867685.563436316 1531570.21280914,867681.963913717 1531578.1224331,867661.942453817 1531590.1909376,867640.471699405 1531590.98401481,867651.083859539 1531655.91878513)))",P_1487
"MULTIPOLYGON (((867253.346894659 1531575.6063158,867253.681740264 1531627.63025786,867236.696327746 1531633.70294136,867190.624930985 1531631.65054163,867182.590032914 1531647.07248001,867152.58414794 1531644.45077919,867122.919176149 1531693.4413178,867136.607971576 1531711.75296664,867127.450166715 1531730.78842475,867144.988376322 1531730.81284863,867248.982605722 1531736.68036102,867282.641757661 1531746.49124465,867330.231037426 1531757.59791073,867382.505681704 1531751.23998076,867379.523325908 1531719.59192061,867379.228477872 1531702.56824176,867403.490039436 1531694.12836448,867405.845916228 1531679.33837237,867356.413637867 1531684.67591292,867344.297863801 1531706.73909472,867328.377237351 1531709.16903057,867327.820997986 1531733.68152434,867296.439199204 1531733.51067131,867289.99546388 1531715.02721054,867288.190394717 1531634.29632746,867350.779530482 1531628.04732676,867348.936726644 1531592.40595874,867303.905523146 1531604.32347528,867280.771214575 1531608.936345,867253.346894659 1531575.6063158)))",P_1488
"MULTIPOLYGON (((867168.175722379 1531560.22944253,867173.302747143 1531583.84690394,867208.021224927 1531574.92111561,867206.775510323 1531568.35742799,867189.821668925 1531553.2935246,867168.175722379 1531560.22944253)))",P_1489
"MULTIPOLYGON (((866515.662517469 1534044.03120561,866550.263997431 1534039.5984172,866538.073356806 1533976.2253452,866508.152665088 1533980.83365736,866515.662517469 1534044.03120561)))",P_1490
"MULTIPOLYGON (((866877.469650966 1534071.30759107,866816.388671245 1534071.4021987,866815.338795196 1534041.62089483,866810.902063821 1534042.22657198,866732.396243195 1534055.38668936,866771.585571119 1534091.07976729,866878.140210325 1534096.91946909,866877.469650966 1534071.30759107)))",P_1491
"MULTIPOLYGON (((866815.338795196 1534041.62089483,866816.388671245 1534071.4021987,866877.469650966 1534071.30759107,866876.473887158 1534033.27516024,866815.338795196 1534041.62089483)))",P_1492
"MULTIPOLYGON (((866757.255290566 1534004.68121363,866724.102974386 1534027.31153446,866732.396243195 1534055.38668936,866810.902063821 1534042.22657198,866824.759373884 1534040.33485394,866819.732579785 1534024.7834682,866797.231579063 1533984.93507757,866757.255290566 1534004.68121363)))",P_1493
"MULTIPOLYGON (((866701.846827338 1533990.45392164,866753.145105166 1533974.74377644,866749.476445692 1533948.02240671,866686.508280674 1533962.50125747,866701.846827338 1533990.45392164)))",P_1494
"MULTIPOLYGON (((866753.145105166 1533974.74377644,866701.846827338 1533990.45392164,866705.333075456 1533996.80720357,866721.647560635 1534018.99925438,866724.102974386 1534027.31153446,866757.255290566 1534004.68121363,866753.145105166 1533974.74377644)))",P_1495
"MULTIPOLYGON (((866669.964114661 1534181.3988603,866599.516467837 1534195.69560433,866600.87795922 1534207.62109603,866669.206513883 1534208.59063551,866669.964114661 1534181.3988603)))",P_1496
"MULTIPOLYGON (((866704.512696002 1534157.03840422,866748.982367975 1534155.88537336,866748.064053904 1534123.13773554,866701.878048822 1534126.87437053,866704.512696002 1534157.03840422)))",P_1497
"MULTIPOLYGON (((866749.950708947 1534190.41751319,866707.549104173 1534191.80241365,866709.064843173 1534209.15628385,866750.492658247 1534209.74427074,866749.950708947 1534190.41751319)))",P_1498
"MULTIPOLYGON (((866748.982367975 1534155.88537336,866704.512696002 1534157.03840422,866707.549104173 1534191.80241365,866749.950708947 1534190.41751319,866748.982367975 1534155.88537336)))",P_1499
"MULTIPOLYGON (((866701.878048822 1534126.87437053,866671.112988316 1534140.16313021,866669.206513883 1534208.59063551,866709.064843173 1534209.15628385,866701.878048822 1534126.87437053)))",P_1500
"MULTIPOLYGON (((866454.981346378 1533975.46129258,866449.959280191 1533943.27780995,866421.774111031 1533943.92297928,866419.479008652 1533971.87424334,866454.981346378 1533975.46129258)))",P_1501
"MULTIPOLYGON (((866578.954003064 1534099.31842419,866585.200372349 1534146.08133105,866659.95149434 1534132.86757697,866671.112988316 1534140.16313021,866701.878048822 1534126.87437053,866683.27148081 1534077.19912246,866652.988186856 1534094.33784427,866584.81299164 1534097.76270124,866578.954003064 1534099.31842419)))",P_1502
"MULTIPOLYGON (((866671.112988316 1534140.16313021,866659.95149434 1534132.86757697,866585.200372349 1534146.08133105,866578.954003064 1534099.31842419,866562.587769171 1534103.66411796,866568.729190363 1534172.74929026,866547.618041462 1534186.17512409,866555.429233735 1534202.75631621,866589.404266749 1534190.06200612,866599.516467837 1534195.69560433,866669.964114661 1534181.3988603,866671.112988316 1534140.16313021)))",P_1503
"MULTIPOLYGON (((866721.647560635 1534018.99925438,866642.667764438 1534027.76081737,866652.988186856 1534094.33784427,866683.27148081 1534077.19912246,866701.878048822 1534126.87437053,866748.064053904 1534123.13773554,866750.492658247 1534209.74427074,866873.22073899 1534211.48654645,866877.422027796 1534143.29848061,866783.818436988 1534136.27254013,866771.585571119 1534091.07976729,866732.396243195 1534055.38668936,866721.647560635 1534018.99925438)))",P_1504
"MULTIPOLYGON (((866639.514670112 1534009.23711255,866706.510312185 1533998.40855752,866705.333075456 1533996.80720357,866692.282258191 1533973.0236296,866635.73551273 1533987.03549448,866639.514670112 1534009.23711255)))",P_1505
